reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type
2,6,87511,0.6627756160830091,-0.16861219195849547,-0.17136835278858628,1.0,2.0,4.0,0,1
2,7,87511,,0.5771725032425421,-0.21141374837872895,,1.0,2.0,654,0
4,0,87689,,-1.0,-1.0,,1.0,1.0,0,1
4,3,87689,,,,,,,0,0
0,1,87760,0.8054474708171206,0.8054474708171206,0.8430609597924772,1.0,1.0,4.0,0,0
0,4,87760,,0.27008214440121053,0.28403742820085237,,3.0,14.0,0,1
0,6,87760,,,0.15553393860786857,,,6.0,720,0
0,1,87851,0.1,0.4527237354085603,0.6944487678339818,1.0,2.0,5.0,195,0
0,2,87851,,,0.8244703847816689,,,3.0,0,0
0,3,87851,,0.1,0.3027237354085603,,1.0,3.0,0,0
0,4,87851,0.1,0.2275616083009079,0.27176826632079554,1.0,4.0,15.0,603,1
7,3,87869,,,,,,,534,1
0,1,87942,0.4867704280155642,0.5929961089494163,0.7242974492001729,2.0,3.0,6.0,0,0
0,4,87942,0.35447470817120624,0.3038391699092088,0.2928420881971466,2.0,5.0,16.0,0,1
0,6,87942,0.5330739299610895,0.5330739299610895,0.20946822308690013,1.0,1.0,7.0,0,0
0,7,87942,,0.1,0.26251621271076525,,1.0,7.0,952,0
0,4,88213,0.1,0.30383916990920884,0.2603842412451362,1.0,5.0,16.0,455,1
7,5,88230,,,,,,,265,0
0,1,88304,,0.46974708171206225,0.6351120993144338,,4.0,7.0,0,0
0,6,88304,,0.31653696498054473,0.20946822308690013,,2.0,7.0,0,0
0,7,88304,,0.3826199740596627,0.27752918287937745,,1.0,8.0,995,0
7,1,88321,,,,,,,810,0
7,2,88321,,,,,,,830,0
7,3,88321,,0.6536964980544747,0.6536964980544747,,1.0,1.0,538,1
7,4,88321,,,,,,,570,0
5,4,88327,,,,,,,300,0
0,3,88395,,0.1,0.2520428015564202,,1.0,4.0,414,0
0,4,88395,0.7049286640726329,0.4248249027237355,0.28653391317616544,1.0,5.0,17.0,530,1
0,5,88395,,,0.23661293311098763,,,7.0,0,0
0,6,88395,0.1,0.2443579766536965,0.20946822308690013,1.0,3.0,7.0,800,0
1,2,88588,,,,,,,388,0
1,3,88588,,,,,,,269,0
1,4,88588,,,,,,,0,0
1,5,88588,,,,,,,0,1
0,3,88666,0.7315175097276265,0.41575875486381325,0.3479377431906615,1.0,2.0,5.0,311,0
0,2,88847,,0.1,0.6433527885862517,,1.0,4.0,270,0
0,3,88847,0.7983138780804151,0.5432771292693471,0.3659662775616083,1.0,3.0,5.0,410,0
0,4,88847,,0.5175421530479896,0.3139991353220926,,4.0,15.0,0,1
0,5,88847,,0.1,0.23661293311098766,,1.0,7.0,0,0
5,1,88868,,,,,,,519,1
5,4,88868,,0.8054474708171206,0.8054474708171206,,1.0,1.0,130,0
5,6,88868,,,,,,,408,0
5,7,88868,,,,,,,278,0
0,6,88938,,0.22706441850410722,0.29124513618677045,,3.0,6.0,888,0
0,7,89119,,0.35473411154345,0.31312581063553824,,1.0,5.0,0,0
0,4,89210,,0.48707306528318206,0.3072732714756061,,3.0,13.0,0,1
0,5,89210,,0.1,0.09999999999999999,,2.0,6.0,723,0
0,6,89210,0.4241245136186771,0.3351059230436662,0.3452658884565499,1.0,3.0,6.0,890,0
0,7,89210,0.1,0.227367055771725,0.2594552529182879,1.0,2.0,5.0,1000,0
0,2,89301,,0.8249027237354085,0.46245136186770425,,1.0,2.0,270,0
0,4,89301,0.1,0.285430177258971,0.2677242342611993,1.0,3.0,13.0,0,1
0,5,89301,0.5311284046692607,0.24370946822308692,0.16158977209560868,1.0,3.0,7.0,0,0
0,7,89301,0.225745784695201,0.2687418936446173,0.2747946389969736,2.0,3.0,6.0,0,0
0,1,89572,,,0.5232166018158236,,,7.0,205,0
0,2,89572,0.8249027237354085,0.8249027237354085,0.5832684824902724,1.0,2.0,3.0,188,0
0,3,89572,,0.76621271076524,0.4273238218763511,,2.0,6.0,0,0
0,4,89572,0.1,0.10000000000000002,0.26772423426119923,1.0,3.0,13.0,0,1
0,2,89753,0.8780804150453956,0.8426286208387376,0.6569714656290532,1.0,3.0,4.0,270,0
0,5,89753,,0.2437094682230869,0.16158977209560868,,3.0,7.0,0,0
0,7,89753,,0.183830523130134,0.23147427583225247,,3.0,6.0,934,0
0,4,89844,0.1,0.1,0.2817012537829659,1.0,4.0,12.0,616,1
0,6,89844,,0.4234760051880675,0.34353653264159095,,2.0,6.0,0,0
0,7,89844,0.3942931258106356,0.2364461738002594,0.25473411154345005,1.0,4.0,7.0,0,0
0,4,90025,0.6005188067444877,0.22512970168612192,0.30622568093385216,1.0,4.0,13.0,443,1
0,6,90025,0.1,0.26141374837872894,0.30874559940707796,1.0,2.0,7.0,0,0
0,7,90025,0.24714656290531778,0.20915693904020755,0.2353923476005188,2.0,5.0,8.0,0,0
0,1,90116,,0.8670557717250325,0.47434068309554694,,1.0,6.0,0,0
0,3,90116,,0.1,0.4273238218763511,,1.0,6.0,0,0
0,4,90116,0.6566147859922179,0.32264591439688717,0.335260329812859,2.0,5.0,14.0,618,1
1,3,90119,,,0.8255512321660181,,,1.0,270,0
1,4,90119,,,-1.0,,,1.0,0,0
1,5,90119,,,-1.0,,,1.0,0,1
1,6,90119,,,,,,,0,0
0,2,90297,,0.8426286208387376,0.6905577172503243,,3.0,5.0,0,0
0,3,90297,0.1,0.1,0.4273238218763511,1.0,2.0,6.0,480,0
0,4,90297,0.6559662775616083,0.42249027237354086,0.37091902909023533,2.0,5.0,14.0,619,1
0,5,90297,,0.1,0.17185473411154348,,2.0,6.0,730,0
0,6,90568,,0.1,0.28265239948119325,,2.0,8.0,874,0
0,2,90659,,0.46245136186770425,0.5921314310419369,,2.0,6.0,0,0
0,5,90659,,0.31329442282749675,0.2429528750540424,,2.0,6.0,666,0
0,7,90659,,0.19809770860354517,0.23539234760051878,,3.0,8.0,0,0
0,1,90930,,0.1,0.2917639429312581,,1.0,4.0,0,0
0,2,90930,0.1,0.1,0.5921314310419369,1.0,2.0,6.0,0,0
0,3,90930,,0.3943579766536965,0.5254431474275832,,2.0,6.0,303,0
0,4,90930,,0.6368352788586251,0.3974767126518099,,3.0,11.0,442,1
0,2,91021,0.1,0.10000000000000002,0.5218269408930888,1.0,3.0,7.0,358,0
0,1,91112,0.1,0.1,0.2917639429312581,1.0,2.0,4.0,0,0
0,2,91383,,0.32261132728058795,0.5525778210116731,,3.0,8.0,183,0
0,4,91383,,0.7133592736705577,0.4280674448767834,,1.0,10.0,0,1
0,1,91474,,0.1,0.2917639429312581,,2.0,4.0,0,0
0,2,91474,0.8813229571984436,0.46228923476005185,0.5891050583657587,1.0,4.0,9.0,0,0
0,4,91474,0.1,0.40667963683527886,0.3724383916990921,1.0,2.0,10.0,0,1
0,7,91474,,0.1,0.17796924217157684,,1.0,7.0,0,0
0,2,91655,-0.05933852140077822,0.16983138780804147,0.43019455252918276,2.0,5.0,10.0,365,0
0,3,91655,,0.8035019455252919,0.5374405533938608,,1.0,6.0,488,0
0,4,91655,-0.45,-0.06221357544314743,0.2476712651809928,2.0,3.0,11.0,0,1
0,5,91655,,0.5680933852140078,0.320968439256377,,1.0,6.0,0,0
3,0,91829,,,,,,,305,0
3,2,91829,,,,,,,121,0
3,5,91829,,,,,,,0,0
3,7,91829,,,,,,,531,1
0,4,91836,0.1,-0.02166018158236057,0.2353653264159101,1.0,4.0,12.0,0,1
0,5,91836,0.1,0.1,0.28940151936260883,1.0,1.0,7.0,0,0
0,6,91836,,,0.2960311284046693,,,5.0,726,0
0,7,91836,,-1.0,0.030723086900129704,,1.0,8.0,836,0
0,1,91927,,-0.26666666666666666,0.0334111543450065,,3.0,5.0,0,0
0,2,91927,0.7632944228274967,0.30249027237354087,0.4240337224383917,1.0,5.0,10.0,0,0
3,5,92010,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,0
0,1,92018,0.1,-0.26666666666666666,0.04450929528750541,1.0,3.0,6.0,0,0
0,2,92018,0.1,0.30249027237354087,0.39457611130762876,1.0,5.0,11.0,278,0
0,3,92018,,0.6835278858625162,0.4751491569390402,,1.0,5.0,399,0
0,4,92109,0.1,-0.17500000000000002,0.2353653264159101,1.0,4.0,12.0,631,1
0,4,92290,0.5907911802853437,-0.021841763942931268,0.27626459143968873,1.0,5.0,12.0,0,1
0,7,92290,,-0.2710765239948119,0.03602001111728738,,2.0,7.0,840,0
3,0,92371,,0.8022049286640727,0.8022049286640727,,1.0,1.0,472,0
3,5,92371,,-1.0,-1.0,,2.0,2.0,0,0
3,7,92371,,0.6556420233463035,0.6556420233463035,,1.0,1.0,0,1
2,0,92462,,,,,,,263,0
0,2,92471,,0.1707522697795071,0.39410446881264,,4.0,11.0,0,0
0,2,92562,0.1,0.4457522697795071,0.3695957630782533,1.0,4.0,12.0,0,0
0,4,92562,0.1,0.22269779507133594,0.27626459143968873,1.0,4.0,12.0,0,1
3,4,92642,,,,,,,0,0
3,6,92642,,,,,,,0,0
3,7,92642,-1.0,-0.17217898832684825,-0.17217898832684825,1.0,2.0,2.0,528,1
5,1,92649,,,,,,,0,1
5,2,92649,,,,,,,388,0
5,4,92649,,,,,,,0,0
0,4,92743,0.1,0.2226977950713359,0.27626459143968873,1.0,4.0,12.0,0,1
0,5,92743,,0.1,0.2789364461738003,,1.0,5.0,0,0
0,6,92743,,0.5291828793774319,0.2905966277561608,,1.0,4.0,0,0
0,7,92743,,0.456549935149157,0.08677042801556421,,2.0,7.0,0,0
0,4,92834,0.1,0.19815823605706873,0.2627057767135588,2.0,5.0,13.0,0,1
6,1,92902,,,,,,,0,0
0,1,92925,,0.1,-0.08333333333333333,,2.0,6.0,283,0
0,6,92925,0.1,0.1,0.29059662775616085,1.0,1.0,4.0,824,0
0,7,92925,0.1,0.2776264591439689,0.035516645049718985,1.0,2.0,6.0,935,0
0,2,93016,,0.3399048854301772,0.25746963801438505,,3.0,11.0,0,0
0,3,93016,,0.7412451361867705,0.6033981841763942,,1.0,5.0,495,0
0,4,93016,0.1,0.19815823605706873,0.22420433004090595,2.0,5.0,13.0,0,1
0,5,93016,0.1,0.1,0.2789364461738003,1.0,1.0,5.0,0,0
4,0,93180,,,,,,,0,1
4,2,93180,,,,,,,0,0
4,5,93180,,,,,,,128,0
4,7,93180,,,,,,,390,0
0,2,93197,0.1,0.10000000000000002,0.244347168179853,1.0,3.0,12.0,196,0
0,4,93197,0.1,0.1,0.14189364461738005,1.0,5.0,12.0,458,1
0,3,93288,0.6789883268482491,0.6789883268482491,0.7191958495460442,1.0,1.0,5.0,0,0
0,1,93379,,0.8164721141374838,0.036078685689580614,,1.0,6.0,0,0
0,2,93379,0.8728923476005188,0.2932230869001297,0.3087548638132296,1.0,4.0,12.0,288,0
0,4,93379,0.7029831387808041,0.22059662775616085,0.15059446606139212,1.0,5.0,12.0,550,1
0,7,93379,,0.24682230869001298,0.08445741461305666,,2.0,6.0,939,0
5,1,93550,,-1.0,-1.0,,1.0,1.0,542,1
5,2,93550,,0.748378728923476,0.748378728923476,,1.0,1.0,0,0
5,4,93550,,-1.0,-1.0,,1.0,1.0,131,0
0,5,93650,,0.1,0.19361867704280153,,2.0,5.0,0,0
0,6,93650,,0.28281452658884565,0.3649373108517078,,2.0,3.0,739,0
0,2,93741,,0.5953739731949849,0.36819066147859925,,3.0,12.0,320,0
0,4,93741,,0.32926070038910504,0.18849645814626362,,5.0,13.0,576,1
0,5,93741,-1.0,-0.26666666666666666,-0.12,1.0,3.0,5.0,0,0
0,7,93741,,0.29489840034587117,0.1329658452226546,,3.0,6.0,968,0
0,2,93832,0.7924773022049286,0.6446498054474707,0.4008280953806246,1.0,4.0,13.0,291,0
0,3,93832,,-0.16050583657587547,0.3814526588845656,,2.0,5.0,0,0
0,4,93832,0.6264591439688716,0.43455252918287934,0.21977950713359276,1.0,5.0,14.0,553,1
0,1,93923,,0.4582360570687419,0.045210302019640526,,2.0,7.0,235,0
0,4,93923,0.6339169909208819,0.5428274967574578,0.24788586251621272,2.0,5.0,15.0,0,1
0,6,93923,0.5207522697795071,0.4931906614785992,0.4038910505836576,1.0,2.0,4.0,922,0
0,7,93923,0.3722438391699092,0.3856463467358409,0.16714841578654813,1.0,3.0,7.0,0,0
6,2,94073,,,,,,,522,1
6,3,94073,,,,,,,642,0
6,4,94073,,,,,,,264,0
6,5,94073,,,,,,,0,0
0,4,94104,0.37068741893644613,0.5428274967574578,0.20699524427150884,2.0,5.0,15.0,465,1
0,6,94104,0.4020752269779507,0.46141374837872884,0.4035278858625162,1.0,2.0,5.0,0,0
4,1,94171,,,,,,,830,0
3,0,94173,,,0.7480544747081712,,,2.0,0,0
3,2,94173,,,0.9215304798962388,,,1.0,0,0
3,5,94173,,,-1.0,,,3.0,266,0
3,7,94173,,,0.10440985732814527,,,3.0,0,1
0,3,94375,,0.1,0.24075226977950717,,1.0,5.0,0,0
0,5,94375,,-0.45,-0.08333333333333333,,2.0,6.0,0,0
0,6,94375,0.1,0.34094249891915257,0.3529399048854302,1.0,3.0,6.0,923,0
0,4,94556,,0.5165693904020752,0.3359551602742264,,4.0,14.0,466,1
0,5,94556,0.1,-0.26666666666666666,-0.05714285714285715,1.0,3.0,7.0,0,0
0,7,94556,,0.2361219195849546,0.3242912729294053,,2.0,7.0,0,0
0,1,94647,,0.8476005188067445,0.3928145265888457,,1.0,5.0,0,0
0,4,94647,0.6977950713359273,0.5528145265888457,0.3600778210116731,1.0,5.0,15.0,0,1
0,6,94647,0.4014267185473411,0.3560635538261997,0.35986659255141745,1.0,4.0,7.0,0,0
0,4,94738,0.39889753566796365,0.47734543882403807,0.3600778210116731,2.0,6.0,15.0,558,1
0,6,94738,0.1,0.25087548638132295,0.3273832684824903,1.0,4.0,8.0,836,0
0,7,94738,0.1,0.19074794638996972,0.29625486381322963,1.0,3.0,8.0,948,0
0,2,94829,,0.811284046692607,0.5010664360858913,,1.0,9.0,0,0
0,4,94829,0.47864245568525715,0.47929096411586675,0.37745622568093384,3.0,6.0,16.0,649,1
0,5,94829,0.1,0.1,-0.05714285714285715,1.0,2.0,7.0,760,0
0,7,94829,0.24260700389105055,0.19507133592736703,0.3061392131431042,2.0,3.0,9.0,0,0
2,3,94983,,,,,,,0,0
0,1,95010,,0.1,0.3928145265888457,,1.0,5.0,0,0
0,4,95010,0.6086251621271076,0.542697795071336,0.40740110246433203,2.0,5.0,16.0,0,1
0,6,95010,0.4578469520103762,0.2648184176394293,0.3184662775616083,1.0,4.0,8.0,0,0
0,7,95010,0.24260700389105055,0.19507133592736703,0.2663784406975068,2.0,3.0,9.0,0,0
0,3,95101,,0.1,-0.030252918287937733,,1.0,4.0,0,0
0,4,95282,0.1,0.42300907911802854,0.37672665369649805,1.0,5.0,16.0,0,1
0,1,95463,,0.1,0.3928145265888457,,2.0,5.0,0,0
0,1,95644,0.1,0.10000000000000002,0.34401210549070477,1.0,3.0,6.0,264,0
0,2,95644,,0.1,0.5816472114137483,,1.0,6.0,302,0
0,4,95644,,0.303450064850843,0.3951750972762645,,5.0,15.0,564,1
6,4,95964,,,0.8287937743190661,,,1.0,276,0
7,4,95972,,,,,,,0,0
7,5,95972,,,,,,,0,0
0,7,96005,,0.1,0.22121549008708544,,1.0,7.0,942,0
4,0,96062,,,-1.0,,,1.0,498,1
4,3,96062,,,,,,,380,0
4,5,96062,,,0.9169909208819714,,,1.0,0,0
4,6,96062,,,,,,,0,0
0,4,96096,,0.36712062256809336,0.4816821310984733,,2.0,13.0,565,1
0,5,96096,,,-0.038573281452658904,,,5.0,0,0
0,7,96096,0.3891050583657587,0.3891050583657587,0.24220168612191958,1.0,1.0,8.0,0,0
0,4,96187,0.6335927367055771,0.4559446606139213,0.4925328886418378,1.0,3.0,14.0,656,1
0,5,96187,0.1,0.1,-0.015477734543882418,1.0,1.0,6.0,768,0
0,6,96187,,,0.29744302390216787,,,7.0,0,0
0,7,96187,0.24455252918287934,0.24455252918287934,0.22640149877503962,2.0,2.0,9.0,1046,0
0,1,96368,,0.46439688715953303,0.3460657155209685,,2.0,6.0,250,0
0,3,96368,,,0.10000000000000002,,,3.0,336,0
0,4,96368,0.6040856031128404,0.6141374837872892,0.4833611265517878,2.0,3.0,14.0,0,1
6,4,96505,,0.8210116731517509,0.8249027237354085,,1.0,2.0,0,0
6,5,96505,,,-1.0,,,1.0,0,0
0,5,96549,,0.3009727626459144,0.05843987400407632,,2.0,7.0,680,0
0,7,96549,,0.27025507998270637,0.2186914541000144,,3.0,9.0,0,0
2,0,96784,,,,,,,0,0
0,3,96820,,0.7821011673151751,0.2705252918287938,,1.0,4.0,0,0
0,4,96820,,0.43605706874189365,0.43055971266087995,,3.0,13.0,479,1
0,4,96911,0.6893644617380026,0.4993839169909209,0.43425122218896534,1.0,4.0,13.0,0,1
0,5,96911,,0.386986597492434,0.3113488975356679,,3.0,6.0,0,0
0,6,96911,,0.1,0.23733555679080975,,1.0,7.0,796,0
0,2,97002,,,0.4520752269779507,,,2.0,0,0
0,5,97002,0.1,0.31523994811932554,0.2811561978877154,1.0,4.0,7.0,683,0
0,1,97093,,0.8378728923476005,0.39333333333333337,,1.0,5.0,0,0
0,2,97093,0.1,0.1,0.33471681798530045,1.0,1.0,3.0,400,0
0,3,97093,0.1,0.44105058365758754,0.2705252918287938,1.0,2.0,4.0,0,0
0,1,97274,0.1,0.46893644617380026,0.3444444444444445,1.0,2.0,6.0,256,0
0,2,97274,0.4202983138780804,0.4202983138780804,0.43618677042801557,2.0,2.0,4.0,221,0
0,4,97274,,0.2964548205793342,0.41223519239083434,,3.0,12.0,483,1
0,7,97274,,0.1,0.19949740596627755,,1.0,8.0,873,0
0,1,97365,0.46699092088197147,0.5906182447038478,0.41437835834722997,2.0,3.0,7.0,210,0
0,3,97365,0.1,0.32736705577172504,0.23642023346303506,1.0,3.0,5.0,394,0
3,1,97414,,,,,,,264,0
3,2,97414,,,,,,,0,0
3,4,97414,,,,,,,383,0
3,7,97414,,,,,,,533,1
0,2,97456,0.8566796368352789,0.5657587548638133,0.5202853437094682,1.0,3.0,5.0,313,0
0,3,97456,0.7444876783398184,0.3148292261132728,0.36531776913099867,1.0,3.0,5.0,433,0
0,2,97727,0.7970168612191959,0.6235732814526589,0.5664072632944229,1.0,4.0,6.0,0,0
0,2,97818,0.1,0.5188586251621271,0.4997776542523625,1.0,5.0,7.0,0,0
0,4,97818,,0.49204496325118896,0.41976653696498056,,3.0,10.0,0,1
0,5,97818,,0.3285343709468223,0.38752702118460874,,2.0,6.0,0,0
0,7,97818,,0.433852140077821,0.22065962571799144,,1.0,7.0,916,0
0,6,97909,,0.48378728923476,0.22792909641158668,,1.0,3.0,0,0
0,2,98000,0.1,0.4490488543017726,0.4997776542523624,2.0,6.0,7.0,0,0
0,3,98000,,0.5212278426286209,0.4242974492001729,,3.0,6.0,527,0
0,4,98000,0.1,0.3933852140077821,0.3718547341115434,1.0,2.0,10.0,0,1
0,5,98000,0.1,0.3285343709468223,0.31967142239515783,1.0,2.0,6.0,0,0
0,6,98181,-1.0,-1.0,-0.13873757025508002,1.0,1.0,3.0,0,0
0,1,98272,,0.8488975356679638,0.5940769563337657,,2.0,6.0,0,0
0,3,98272,0.6582360570687419,0.7073065283182015,0.5173367920449633,1.0,3.0,6.0,0,0
0,6,98272,0.1,-0.45,-0.07905317769131001,1.0,2.0,4.0,0,0
0,1,98363,0.1,0.4819066147859922,0.5234945340003706,1.0,2.0,7.0,0,0
0,2,98363,,0.274254215304799,0.44980544747081713,,4.0,8.0,320,0
0,4,98363,,0.1,0.4020608156794927,,2.0,9.0,0,1
0,2,98454,0.7924773022049286,0.3778988326848249,0.4878800979968296,1.0,5.0,9.0,411,0
0,4,98454,0.1,0.10000000000000002,0.37185473411154346,1.0,3.0,10.0,673,1
0,5,98454,,0.1,0.28828979062442095,,2.0,7.0,0,0
5,0,98591,,,,,,,602,0
0,3,98635,,0.37911802853437093,0.45771725032425425,,2.0,7.0,0,0
0,5,98635,0.1,0.10000000000000002,0.26475356679636836,1.0,3.0,8.0,605,0
0,2,98816,,0.431485084306096,0.48002594033722434,,4.0,9.0,323,0
0,4,98816,,0.21588845654993516,0.36478599221789887,,4.0,10.0,0,1
0,7,98816,,0.4059662775616083,0.291763942931258,,1.0,6.0,975,0
0,1,99087,,0.1,0.472611327280588,,2.0,6.0,0,0
0,4,99087,0.1,0.2545179420665802,0.34071453837990806,1.0,3.0,11.0,0,1
0,6,99087,,0.1,-0.04324254215304801,,2.0,5.0,0,0
0,7,99087,0.367704280155642,0.367704280155642,0.28819714656290535,1.0,1.0,6.0,886,0
0,1,99358,0.1,0.1,0.4193811376690754,1.0,2.0,7.0,270,0
0,4,99358,0.1,0.21588845654993513,0.2639688715953308,1.0,4.0,10.0,0,1
0,1,99539,0.8249027237354085,0.46245136186770425,0.4175282564387623,1.0,2.0,7.0,0,0
0,2,99539,,0.7905317769130998,0.5110765239948118,,1.0,10.0,0,0
0,4,99539,0.1,0.10000000000000002,0.2639688715953308,1.0,3.0,10.0,498,1
0,7,99539,,0.39656290531776917,0.34658884565499354,,2.0,5.0,888,0
0,3,99630,,0.1,0.36027422642208634,,1.0,7.0,0,0
0,4,99630,0.3885214007782101,0.24426070038910508,0.3015210470463389,2.0,4.0,11.0,502,1
0,5,99630,,0.6076523994811933,0.26078685689580633,,1.0,6.0,0,0
0,6,99721,,0.1,-0.04324254215304801,,1.0,5.0,0,0
0,7,99721,0.4241245136186771,0.4057501080847385,0.4114137483787289,1.0,3.0,5.0,0,0
0,4,99812,0.6757457846952011,0.33029831387808045,0.3325983571119759,2.0,5.0,12.0,0,1
0,5,99812,0.1,0.1,0.23781730591069114,1.0,1.0,7.0,0,0
0,7,99812,0.26206225680933853,0.3293125810635539,0.3595114569822741,2.0,4.0,6.0,1071,0
1,0,99930,,,,,,,149,0
1,3,99930,,,,,,,273,0
1,5,99930,,,,,,,0,1
1,6,99930,,,,,,,926,0
0,4,99993,0.1,0.33029831387808045,0.3001650748732461,1.0,5.0,11.0,502,1
0,5,99993,0.1,0.1,0.23781730591069117,1.0,2.0,7.0,613,0
0,6,99993,0.1,0.1,-0.12000000000000002,1.0,2.0,5.0,0,0
0,7,99993,0.2027237354085603,0.31374837872892347,0.35178803038725215,2.0,4.0,7.0,892,0
