reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
5,4,72479,0.0,0.0,0.0,0.0,0.0,0.0,126,0,1
5,7,72479,0.0,0.0,0.0,0.0,0.0,0.0,277,0,1
0,2,72637,0.0,0.8346303501945526,0.4574254215304799,0.0,1.0,4.0,294,0,1
0,4,72637,0.1,0.2767833981841763,0.2073837317027978,1.0,3.0,14.0,562,1,0
0,5,72637,0.0,0.1,0.2541634241245137,0.0,1.0,5.0,0,0,1
0,7,72637,0.0,0.3394941634241245,0.1148994811932555,0.0,2.0,8.0,950,0,1
0,3,72818,0.0,0.7587548638132295,0.4907133592736706,0.0,1.0,5.0,376,0,1
0,4,72818,0.6355382619974059,0.3677691309987029,0.2359273670557717,1.0,2.0,15.0,0,1,0
0,6,72818,0.0,0.1,0.221011673151751,0.0,1.0,6.0,0,0,1
0,1,73089,0.0,0.0,0.5026588845654995,0.0,0.0,2.0,0,0,1
0,2,73089,0.0,0.8093385214007782,0.5278080415045396,0.0,1.0,5.0,290,0,1
0,3,73089,0.7561608300907912,0.7561608300907912,0.6219455252918288,1.0,1.0,5.0,0,0,0
0,4,73089,0.1,0.2785127539991353,0.2003112840466926,1.0,3.0,15.0,558,1,0
0,5,73360,0.0,0.1,0.1,0.0,1.0,3.0,668,0,1
0,7,73360,0.0,0.3839169909208819,0.0905503057254029,0.0,1.0,7.0,932,0,1
0,4,73451,0.0,0.4578901859057501,0.1761448668063454,0.0,3.0,13.0,0,1,0
2,1,73461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,1,73470,0.0,-1.0,-1.0,0.0,1.0,1.0,0,1,1
5,7,73470,0.0,0.8203631647211413,0.8203631647211413,0.0,1.0,1.0,0,0,1
0,2,73542,0.0,0.8106355382619974,0.6701945525291828,0.0,2.0,5.0,0,0,1
0,4,73542,0.1,0.3684176394293126,0.1707059477487493,1.0,4.0,14.0,0,1,0
0,5,73542,0.5667963683527886,0.3333981841763943,0.2555987894509295,1.0,2.0,3.0,0,0,0
0,7,73542,0.3955901426718547,0.3897535667963683,0.1327774689642393,1.0,2.0,7.0,0,0,0
0,2,73813,0.1,0.4559662775616083,0.5751621271076524,1.0,2.0,6.0,277,0,0
0,4,73813,0.1,0.234533073929961,0.1322679266259032,1.0,4.0,14.0,0,1,0
0,5,73813,0.1,0.3333981841763943,0.2166990920881971,1.0,2.0,4.0,0,0,1
0,7,73813,0.1,0.2477950713359273,0.1286802853437094,1.0,2.0,8.0,0,0,0
0,1,73904,0.0,0.1,0.1,0.0,1.0,2.0,0,0,1
0,6,73904,0.0,0.0,0.1600734976221357,0.0,0.0,6.0,802,0,1
0,2,73995,0.8203631647211413,0.577431906614786,0.5793774319066148,1.0,3.0,6.0,280,0,0
0,3,73995,0.0,0.1,0.4287289234760052,0.0,1.0,4.0,404,0,1
0,4,73995,0.1,0.234533073929961,0.0950342783027608,1.0,4.0,14.0,546,1,0
0,5,73995,0.1,0.2555987894509295,0.1933592736705577,1.0,3.0,5.0,0,0,0
1,4,74001,0.0,0.0,0.0,0.0,0.0,0.0,654,0,1
0,3,74176,0.7380025940337225,0.7380025940337225,0.5882295719844358,1.0,1.0,4.0,0,0,0
1,3,74272,0.0,0.0,0.0,0.0,0.0,0.0,270,0,1
0,1,74447,0.0,0.1,0.1,0.0,1.0,3.0,128,0,1
0,2,74447,0.0,0.5795936013834847,0.6991137051448336,0.0,3.0,6.0,0,0,0
0,4,74628,0.0,0.3729571984435797,0.3149935149156939,0.0,2.0,10.0,525,1,0
0,6,74719,0.0,0.4798962386511024,0.1949740596627756,0.0,1.0,4.0,803,0,1
0,7,74719,0.0,0.1,0.2719066147859922,0.0,1.0,5.0,923,0,1
0,3,74810,0.0,0.4190012970168612,0.4905836575875487,0.0,2.0,5.0,0,0,1
0,4,74810,0.6595330739299611,0.4684824902723735,0.3421242253927078,1.0,3.0,9.0,0,1,0
0,5,74810,0.0,0.1,0.1933592736705577,0.0,2.0,5.0,821,0,1
0,6,74810,0.4792477302204928,0.4795719844357976,0.2897859922178988,1.0,2.0,4.0,800,0,0
5,0,74821,0.0,0.0,0.0,0.0,0.0,0.0,830,0,1
5,1,74821,0.0,0.0,-1.0,0.0,0.0,2.0,550,1,1
5,2,74821,0.0,0.0,0.0,0.0,0.0,0.0,560,0,1
0,1,74901,0.0,0.5084954604409857,0.3723303069606571,0.0,2.0,3.0,120,0,1
0,4,74901,0.3797665369649805,0.4684824902723735,0.317911802853437,2.0,3.0,10.0,534,1,0
0,6,74901,0.4802204928664072,0.4801124081279722,0.3280674448767834,2.0,3.0,5.0,805,0,0
0,3,75082,0.1,0.1,0.3588326848249027,1.0,2.0,5.0,0,0,1
0,5,75082,0.4675745784695201,0.4675745784695201,0.2390618244703847,1.0,1.0,6.0,642,0,0
0,2,75173,0.0,0.1,0.5766753134457414,0.0,1.0,6.0,273,0,1
0,3,75173,0.1,0.1,0.3156939040207523,1.0,3.0,6.0,0,0,0
0,4,75173,0.6536964980544747,0.4710765239948118,0.3484376842353496,1.0,3.0,11.0,0,1,0
0,1,75264,0.0,0.91958495460441,0.509792477302205,0.0,2.0,4.0,0,0,1
0,2,75264,0.8229571984435797,0.4614785992217898,0.611858439874004,1.0,2.0,7.0,270,0,0
0,4,75264,0.1,0.3783073929961089,0.3277345438824038,1.0,4.0,12.0,0,1,0
0,4,75355,0.1,0.3226459143968871,0.3102165020452958,2.0,5.0,13.0,532,1,0
0,6,75355,0.0,0.4794638996973626,0.3530479896238651,0.0,3.0,6.0,0,0,1
0,7,75536,0.0,0.4014267185473411,0.2761867704280155,0.0,1.0,5.0,0,0,1
0,2,75627,0.0,0.8239299610894941,0.6384889753566796,0.0,2.0,8.0,277,0,0
4,0,75715,0.0,0.0,0.0,0.0,0.0,0.0,531,1,1
4,1,75715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4,6,75715,0.0,0.0,0.0,0.0,0.0,0.0,270,0,1
4,7,75715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,5,75718,0.0,0.525616083009079,0.3196714223951578,0.0,2.0,6.0,0,0,1
0,6,75718,0.0,0.384597924773022,0.3530479896238651,0.0,4.0,6.0,800,0,1
1,5,75803,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
1,7,75803,0.0,0.0,0.0,0.0,0.0,0.0,801,0,1
0,3,75809,0.0,0.1,0.2848804891606448,0.0,3.0,7.0,397,0,1
0,5,75809,0.1,0.383744055339386,0.2882897906244209,1.0,3.0,7.0,0,0,0
0,6,75809,0.4811932555123216,0.3850843060959792,0.3713544561793589,1.0,4.0,7.0,813,0,0
6,0,75978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
6,1,75978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
6,2,75978,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
6,3,75978,0.0,0.0,0.0,0.0,0.0,0.0,654,0,1
0,5,75990,0.1,0.261219195849546,0.2647535667963683,2.0,3.0,8.0,650,0,0
2,0,76072,0.0,0.0,0.0,0.0,0.0,0.0,263,0,1
2,1,76072,0.0,0.0,-1.0,0.0,0.0,1.0,390,0,1
2,3,76072,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,76171,0.0,0.1,0.509792477302205,0.0,1.0,4.0,0,0,1
0,3,76171,0.0,0.4212710765239948,0.3134241245136187,0.0,2.0,6.0,0,0,1
0,4,76171,0.0,0.2849978383052313,0.3214137483787289,0.0,3.0,10.0,530,1,0
0,2,76262,0.0,0.8226329442282749,0.6152862701500833,0.0,2.0,7.0,0,0,1
0,3,76262,0.1,0.4212710765239948,0.282934963868816,1.0,2.0,7.0,400,0,0
0,5,76262,0.5784695201037613,0.2594898400345871,0.2996108949416342,1.0,3.0,9.0,652,0,0
0,1,76443,0.1,0.1,0.427833981841764,1.0,1.0,5.0,131,0,1
0,2,76443,0.1,0.4601815823605706,0.5508754863813229,1.0,2.0,8.0,258,0,0
0,7,76443,0.0,0.1,0.1753566796368352,0.0,1.0,4.0,0,0,1
0,2,76534,0.4663424124513619,0.5843493298746217,0.582187635105923,2.0,3.0,9.0,283,0,0
0,4,76534,0.0,0.6562905317769131,0.3770428015564201,0.0,1.0,10.0,540,1,0
0,5,76534,0.5771725032425421,0.3389105058365758,0.3007637988182734,1.0,4.0,9.0,654,0,0
0,7,76534,0.1,0.1,0.1602853437094682,1.0,2.0,5.0,932,0,1
0,2,76625,0.8245784695201037,0.6423800259403372,0.6617956477878656,2.0,4.0,9.0,0,0,0
0,4,76625,0.6498054474708171,0.6530479896238651,0.4320233463035019,1.0,2.0,10.0,530,1,0
5,1,76712,0.0,0.0,0.6433203631647211,0.0,0.0,1.0,520,1,1
5,3,76712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,6,76712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,3,76716,0.0,0.5277129269347168,0.3401426718547341,0.0,3.0,8.0,0,0,1
0,4,76716,0.6530479896238651,0.6541288370082144,0.4524112722556302,2.0,3.0,11.0,0,1,0
0,5,76716,0.5758754863813229,0.3863035019455252,0.3536388528606426,1.0,5.0,9.0,0,0,0
0,6,76716,0.0,0.4769779507133592,0.4246062627385584,0.0,2.0,7.0,819,0,1
4,0,76886,0.0,0.0,0.6556420233463035,0.0,0.0,1.0,0,1,1
5,1,76893,0.6627756160830091,0.6627756160830091,0.653047989623865,1.0,1.0,2.0,541,1,0
5,6,76893,-1.0,-1.0,-1.0,1.0,1.0,1.0,374,0,1
0,4,76987,0.1,0.5155966277561609,0.4524112722556302,1.0,4.0,11.0,542,1,0
0,5,76987,0.1,0.4578793774319066,0.3536388528606427,1.0,4.0,9.0,0,0,0
0,6,76987,0.4688715953307393,0.4688715953307393,0.4230313136927923,1.0,1.0,7.0,0,0,0
0,7,76987,0.0,0.2477950713359273,0.2492542153047989,0.0,2.0,4.0,0,0,1
0,1,77078,0.0,0.5075226977950713,0.5908430609597926,0.0,2.0,5.0,300,0,1
0,4,77078,0.648508430609598,0.5421789883268483,0.4526470935031246,1.0,5.0,11.0,0,1,0
0,6,77078,0.1,0.2844357976653696,0.3826523994811932,1.0,2.0,8.0,0,0,0
0,7,77078,0.1,0.1985300475572849,0.2194033722438391,1.0,3.0,5.0,1068,0,0
7,0,77154,0.0,0.0,0.0,0.0,0.0,0.0,920,0,1
7,3,77154,0.0,0.0,0.0,0.0,0.0,0.0,528,1,1
7,6,77154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,77169,0.8054474708171206,0.6068309554690877,0.6266104626026805,1.0,3.0,6.0,0,0,0
0,4,77169,-0.175745784695201,0.2851491569390402,0.3315931690445309,2.0,6.0,12.0,544,1,0
0,6,77169,-0.45,-0.1437094682230869,0.2290243550943939,2.0,3.0,9.0,0,0,0
0,7,77169,0.2036964980544747,0.225745784695201,0.2340683095546909,2.0,4.0,6.0,0,0,0
3,0,77424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,5,77424,0.0,0.0,0.0,0.0,0.0,0.0,268,0,1
3,6,77424,0.0,0.0,0.0,0.0,0.0,0.0,657,0,1
3,7,77424,0.0,0.0,0.0,0.0,0.0,0.0,531,1,1
0,2,77440,0.0,0.5830523130134025,0.5521725032425422,0.0,3.0,8.0,289,0,0
0,4,77440,0.6472114137483787,0.2836359706009512,0.3558714955602114,1.0,6.0,13.0,545,1,0
0,5,77440,0.0,0.2586251621271076,0.3536388528606427,0.0,3.0,9.0,0,0,1
0,7,77440,-1.0,-0.0194033722438391,0.0577728367611636,1.0,5.0,7.0,937,0,1
0,4,77801,0.0,0.2355706874189364,0.3548737902823505,0.0,4.0,13.0,514,1,0
3,2,77875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,7,77875,0.0,0.6556420233463035,0.6556420233463035,0.0,1.0,1.0,532,1,1
5,3,77884,0.0,0.0,-1.0,0.0,0.0,1.0,270,0,1
0,4,77892,0.6666666666666667,0.3217898832684825,0.3984635338720942,1.0,5.0,13.0,547,1,0
6,2,78049,0.0,0.0,-1.0,0.0,0.0,1.0,530,1,1
6,3,78049,0.0,0.0,0.5758754863813229,0.0,0.0,1.0,650,0,1
6,5,78049,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,78073,0.0,-0.0972762645914396,0.1840985732814526,0.0,2.0,5.0,141,0,1
0,1,78254,0.9085603112840468,0.9085603112840468,0.304842196281885,1.0,1.0,6.0,0,0,0
0,3,78254,0.0,0.0,0.4207846952010377,0.0,0.0,4.0,370,0,1
0,4,78254,0.0,0.6528318201469953,0.4226329442282749,0.0,3.0,12.0,511,1,0
0,3,78345,0.7600518806744487,0.7600518806744487,0.4886381322957199,1.0,1.0,5.0,411,0,0
1,2,78414,0.0,0.0,0.0,0.0,0.0,0.0,564,0,1
1,4,78414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1,5,78414,0.0,0.0,-1.0,0.0,0.0,1.0,0,1,1
1,7,78414,0.0,0.0,0.480544747081712,0.0,0.0,1.0,0,0,1
0,2,78436,0.0,0.8125810635538262,0.5803501945525292,0.0,1.0,6.0,270,0,1
0,3,78436,0.746757457846952,0.746757457846952,0.5294422827496758,2.0,2.0,6.0,526,0,0
5,0,78695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,1,78695,0.0,0.0,0.6559662775616083,0.0,0.0,2.0,542,1,1
5,6,78695,0.0,0.0,-0.1212710765239948,0.0,0.0,2.0,373,0,1
0,1,78707,0.0,0.5042801556420234,0.304842196281885,0.0,2.0,6.0,0,0,1
0,4,78707,0.0,0.6601815823605707,0.4532012734347364,0.0,3.0,11.0,0,1,0
0,3,78798,0.0,0.7174664937310852,0.5479340374282009,0.0,3.0,7.0,414,0,0
0,4,78798,0.1,0.520136186770428,0.4237678339818416,1.0,4.0,12.0,553,1,0
0,6,78798,0.0,0.0,-0.1916731517509727,0.0,0.0,5.0,830,0,1
7,2,78865,0.0,0.0,0.0,0.0,0.0,0.0,830,0,1
0,1,78889,0.1,0.369520103761349,0.2755790253844729,1.0,3.0,7.0,300,0,0
0,2,78889,0.0,0.8249027237354085,0.5811067877215738,0.0,1.0,6.0,0,0,1
0,3,78889,0.7315175097276265,0.7209792477302205,0.5463590883824347,1.0,4.0,7.0,520,0,0
0,4,78889,0.3706874189364461,0.5138132295719844,0.4405068342811533,2.0,4.0,13.0,530,1,0
0,3,78980,0.6971465629053177,0.7093385214007781,0.5609111543450065,2.0,5.0,8.0,416,0,0
0,4,78980,0.4658884565499351,0.5165693904020752,0.4559199555308504,3.0,4.0,14.0,0,1,0
0,6,78980,0.4617380025940337,0.4617380025940337,-0.1938780804150454,1.0,1.0,5.0,0,0,0
0,2,79161,0.1,0.4624513618677042,0.5123772466184918,1.0,2.0,7.0,0,0,0
0,3,79161,0.6964980544747081,0.7128188499783831,0.5797233030696066,2.0,6.0,9.0,0,0,0
0,4,79161,0.3781452658884565,0.4332555123216601,0.4321919584954604,2.0,5.0,15.0,0,1,0
0,5,79161,0.0,0.0,0.290609597924773,0.0,0.0,5.0,0,0,1
4,0,79227,0.0,0.0,-1.0,0.0,0.0,1.0,0,1,1
4,1,79227,0.0,0.0,0.0,0.0,0.0,0.0,654,0,1
4,3,79227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4,6,79227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,79252,0.0,0.3351491569390402,0.3763572355012044,0.0,3.0,7.0,149,0,1
0,3,79252,0.4151102464332036,0.6252732999814711,0.5797233030696065,2.0,7.0,9.0,418,0,0
0,6,79252,0.1,0.2808690012970168,-0.1448984003458711,1.0,2.0,6.0,0,0,1
0,4,79433,0.1,0.3195330739299611,0.3951059230436662,1.0,5.0,15.0,0,1,0
0,6,79433,0.1,0.2205793341980112,-0.1099129145821753,1.0,3.0,7.0,0,0,0
0,2,79704,0.0,0.1,0.4593709468223087,0.0,2.0,4.0,303,0,1
0,3,79704,0.0,0.5906874189364462,0.5784262862083874,0.0,5.0,9.0,420,0,0
0,5,79704,0.0,0.1,0.1,0.0,1.0,4.0,0,0,1
3,6,79766,0.0,0.0,0.5739299610894941,0.0,0.0,1.0,814,0,1
0,2,79885,0.8035019455252919,0.3345006485084306,0.5281971465629054,1.0,3.0,5.0,0,0,0
0,5,79885,0.1,0.1,0.1,1.0,2.0,4.0,671,0,1
0,2,80066,0.1,0.3345006485084306,0.4568309554690878,1.0,3.0,6.0,235,0,0
0,4,80066,0.0,0.1,0.3309987029831387,0.0,2.0,12.0,500,1,0
0,5,80066,0.5648508430609598,0.2549502810203199,0.2162127107652399,1.0,3.0,4.0,0,0,0
0,7,80066,0.0,0.0,-0.1000864677907479,0.0,0.0,3.0,888,0,1
6,2,80120,0.0,0.0,0.6562905317769131,0.0,0.0,1.0,529,1,1
0,4,80157,0.6757457846952011,0.291915261565067,0.4706441850410721,1.0,3.0,12.0,0,1,0
2,0,80213,0.0,0.0,0.0,0.0,0.0,0.0,303,0,1
2,1,80213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2,7,80213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,1,80226,0.0,0.0,0.648508430609598,0.0,0.0,1.0,0,1,1
5,2,80226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,7,80226,0.0,0.0,0.0,0.0,0.0,0.0,270,0,1
0,4,80248,0.3878728923476005,0.291915261565067,0.4250432338953738,2.0,3.0,12.0,530,1,0
0,5,80248,0.1,0.2549502810203199,0.1929701686121919,1.0,3.0,5.0,784,0,0
0,6,80248,0.0,0.1,0.1904345006485084,0.0,2.0,4.0,800,0,1
0,7,80248,0.4241245136186771,0.4241245136186771,0.4082360570687419,1.0,1.0,2.0,0,0,1
0,1,80609,0.0,0.0,0.5634760051880676,0.0,0.0,5.0,0,0,1
0,1,80700,0.1,0.1,0.4862300043233896,1.0,1.0,6.0,300,0,1
0,2,80700,0.0,0.5837008214440121,0.4626675313445741,0.0,3.0,6.0,270,0,1
0,4,80700,0.0,0.477345438824038,0.4258538694336359,0.0,3.0,12.0,0,1,0
0,7,80700,0.0,0.2620622568093385,0.2620622568093385,0.0,2.0,2.0,1028,0,1
0,1,80971,0.8054474708171206,0.4527237354085603,0.5318324995367798,1.0,2.0,7.0,158,0,0
0,3,80971,0.0,0.0,0.6481625594466061,0.0,0.0,9.0,0,0,1
0,4,80971,0.1,0.3830090791180285,0.3543921707345832,1.0,4.0,11.0,495,1,0
0,6,80971,0.0,0.4811932555123216,0.248586251621271,0.0,1.0,5.0,758,0,1
2,1,81114,0.0,-1.0,-1.0,0.0,1.0,1.0,570,0,1
2,4,81114,0.0,0.0,0.0,0.0,0.0,0.0,262,0,1
2,6,81114,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
2,7,81114,0.0,-1.0,-1.0,0.0,1.0,1.0,0,0,1
0,1,81152,0.8975356679636836,0.6009943795936014,0.5302575504910135,1.0,3.0,7.0,300,0,0
7,0,81386,0.0,0.0,0.0,0.0,0.0,0.0,955,0,1
7,3,81386,0.0,0.0,0.0,0.0,0.0,0.0,531,1,1
7,5,81386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,3,81513,0.0,0.1,0.5401519362608858,0.0,1.0,7.0,0,0,1
0,4,81513,0.0,0.3894941634241245,0.3553354557245608,0.0,2.0,11.0,0,1,0
0,5,81513,0.0,0.0,0.271284046692607,0.0,0.0,5.0,0,0,1
0,3,81694,0.1,0.1,0.485132944228275,1.0,2.0,8.0,429,0,0
0,2,81875,0.0,0.0,0.4626675313445741,0.0,0.0,6.0,228,0,1
0,3,81875,0.7217898832684825,0.3072632944228275,0.483916990920882,1.0,3.0,8.0,350,0,0
0,4,81875,0.0,0.3894941634241245,0.3267315175097277,0.0,2.0,10.0,491,1,0
0,5,81875,0.0,0.1,0.2427367055771725,0.0,1.0,6.0,620,0,1
1,4,82015,0.0,0.0,0.0,0.0,0.0,0.0,829,0,1
0,1,82146,0.0,0.8054474708171206,0.702360570687419,0.0,1.0,5.0,162,0,1
0,2,82146,0.8521400778210116,0.8521400778210116,0.5880242109814094,1.0,1.0,6.0,313,0,0
0,3,82146,0.7730220492866408,0.5316039775183744,0.4644802668148972,1.0,3.0,7.0,431,0,0
0,4,82146,0.6815823605706874,0.3907911802853437,0.3547341115434501,1.0,2.0,9.0,570,1,0
7,2,82467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,3,82467,0.0,0.0,0.6556420233463035,0.0,0.0,1.0,0,1,1
7,4,82467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,5,82467,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,1
0,1,82507,0.0,0.8949416342412452,0.700674448767834,0.0,1.0,5.0,0,0,1
0,2,82507,0.0,0.8245784695201037,0.7041936878512755,0.0,2.0,6.0,270,0,1
0,4,82507,0.0,0.4706441850410721,0.4528696498054474,0.0,3.0,8.0,0,1,0
0,7,82507,0.0,0.0,0.2858192823173368,0.0,0.0,3.0,0,0,1
0,4,82598,0.1,0.4706441850410722,0.4136619109381755,1.0,3.0,9.0,0,1,0
0,3,82779,0.0,0.746757457846952,0.4830609597924774,0.0,2.0,5.0,346,0,1
0,5,82779,0.0,0.5979247730220493,0.3708690012970169,0.0,1.0,5.0,616,0,1
0,6,82779,0.0,0.0,0.4948119325551232,0.0,0.0,2.0,750,0,1
2,3,82825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2,5,82825,0.0,0.0,0.0,0.0,0.0,0.0,390,0,1
7,2,82828,0.0,-1.0,-1.0,0.0,1.0,1.0,654,0,1
7,3,82828,0.0,-1.0,-0.1721789883268482,0.0,1.0,2.0,0,1,1
0,2,82870,0.0,0.8246865542585388,0.7077604842196282,0.0,3.0,6.0,0,0,0
0,3,82870,0.7756160830090791,0.756376999567661,0.5318201469952443,1.0,3.0,6.0,435,0,0
0,4,82870,0.1,0.3779831387808042,0.382295719844358,1.0,4.0,10.0,0,1,0
0,5,82870,0.6005188067444877,0.5992217898832685,0.4091439688715954,1.0,2.0,6.0,0,0,0
0,2,83051,-1.0,0.2073065283182014,0.5244271508862948,1.0,3.0,6.0,0,0,1
0,4,83051,-1.0,-0.0424124513618677,0.25663247258578,1.0,4.0,11.0,0,1,0
0,5,83051,-0.1997405966277561,-0.1997405966277561,0.148335495028102,2.0,2.0,6.0,0,0,1
0,7,83051,0.0,0.1,0.2393644617380026,0.0,1.0,4.0,0,0,1
6,1,83181,0.0,0.0,0.0,0.0,0.0,0.0,923,0,1
6,3,83181,0.0,0.0,0.0,0.0,0.0,0.0,654,0,1
0,2,83232,0.1,-0.0250324254215304,0.3998270644185041,1.0,3.0,6.0,0,0,0
0,4,83323,0.1,-0.175,0.1656578757746073,1.0,4.0,9.0,577,1,0
0,5,83323,0.1,-0.0998270644185041,0.0796887159533073,1.0,3.0,5.0,688,0,1
0,6,83323,0.0,0.5136186770428015,0.5110246433203631,0.0,1.0,2.0,0,0,1
0,7,83323,0.1,0.1,0.1777777777777777,1.0,2.0,3.0,0,0,1
3,0,83367,0.0,0.0,0.0,0.0,0.0,0.0,525,0,1
3,6,83367,0.0,0.0,0.0,0.0,0.0,0.0,816,0,1
3,7,83367,0.0,0.0,0.0,0.0,0.0,0.0,530,1,1
0,3,83504,0.0,0.746757457846952,0.5584028163794701,0.0,2.0,7.0,0,0,1
0,4,83504,0.625810635538262,-0.0148378728923476,0.2116731517509727,1.0,5.0,10.0,0,1,0
0,5,83504,0.5538261997405967,0.063586251621271,0.1587116299178555,1.0,4.0,6.0,0,0,0
0,6,83504,0.1,0.3068093385214007,0.3740164288802421,1.0,2.0,3.0,854,0,1
1,0,83636,0.0,0.0,0.0,0.0,0.0,0.0,167,0,1
1,2,83636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1,5,83636,0.0,0.0,0.0,0.0,0.0,0.0,521,1,1
1,7,83636,0.0,0.0,0.0,0.0,0.0,0.0,799,0,1
0,2,83685,0.0,-0.2666666666666666,0.3569946266444321,0.0,3.0,7.0,219,0,1
0,4,83685,0.1,-0.0435473411154345,0.2015210470463388,1.0,4.0,11.0,481,1,0
0,5,83685,0.1,0.0708690012970168,0.1503242542153047,1.0,5.0,7.0,610,0,0
0,7,83685,0.0,0.1,0.1583333333333333,0.0,2.0,4.0,0,0,1
0,4,83956,0.6880674448767834,0.3784695201037613,0.2549817238533192,1.0,4.0,11.0,580,1,0
0,5,83956,0.6044098573281453,0.3395590142671855,0.2070849546044098,1.0,4.0,8.0,691,0,0
0,7,83956,0.1,0.1,0.1,1.0,3.0,4.0,0,0,1
0,1,84137,0.0,0.0,0.600129701686122,0.0,0.0,3.0,172,0,1
0,2,84137,0.0,0.478988326848249,0.3617194737817306,0.0,2.0,7.0,0,0,1
0,3,84137,0.0,0.1,0.5584028163794701,0.0,1.0,7.0,339,0,1
0,4,84137,0.6238651102464332,0.5094357976653696,0.2499705223440632,1.0,4.0,11.0,479,1,0
0,1,84228,0.8884565499351491,0.8884565499351491,0.6277993947254648,1.0,1.0,3.0,0,0,0
0,4,84228,0.6566147859922179,0.5454215304798963,0.2865866839602248,2.0,5.0,12.0,0,1,0
0,1,84319,0.4942282749675745,0.4942282749675745,0.4958495460440986,2.0,2.0,4.0,300,0,0
0,3,84319,0.7801556420233463,0.4400778210116731,0.5861219195849545,1.0,2.0,8.0,0,0,0
0,4,84319,0.3946822308690013,0.4711846087332469,0.2722338621171306,2.0,6.0,13.0,530,1,0
0,2,84410,0.1,0.478988326848249,0.3290045395590142,1.0,2.0,8.0,326,0,0
0,3,84591,0.1,0.4400778210116731,0.5861219195849546,1.0,2.0,8.0,0,0,0
0,4,84591,0.6562905317769131,0.5515175097276265,0.3150254414845854,1.0,5.0,13.0,475,1,0
0,5,84591,0.0,0.5781452658884566,0.2635700389105058,0.0,2.0,8.0,0,0,1
0,6,84591,0.0,0.0,0.3532641591007349,0.0,0.0,3.0,739,0,1
2,4,84806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2,6,84806,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
2,7,84806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1,2,84987,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,1
1,4,84987,0.0,0.0,0.4623865110246433,0.0,0.0,1.0,0,0,1
1,5,84987,0.0,0.0,0.6621271076523995,0.0,0.0,1.0,0,1,1
0,6,85042,0.0,0.5207522697795071,0.3951361867704279,0.0,1.0,4.0,0,0,1
0,4,85133,0.0,0.5344033722438392,0.3158236057068742,0.0,4.0,13.0,587,1,0
2,5,85257,0.0,0.0,0.7470817120622568,0.0,0.0,1.0,396,0,1
2,6,85257,0.0,-1.0,-1.0,0.0,1.0,1.0,537,1,1
0,5,85314,0.0,0.1,0.2013294422827496,0.0,1.0,8.0,0,0,1
0,6,85314,0.1,0.3103761348897535,0.3361089494163424,1.0,2.0,5.0,0,0,0
0,7,85314,0.0,0.0,0.1,0.0,0.0,5.0,977,0,1
0,4,85495,0.0,0.6556420233463035,0.3149755562206924,0.0,2.0,13.0,0,1,0
0,5,85495,0.1,0.1,0.1900706153624441,1.0,2.0,9.0,0,0,0
0,6,85495,0.1,0.240250756593169,0.296757457846952,1.0,3.0,6.0,0,0,0
0,7,85495,0.3664072632944228,0.3664072632944228,0.1444012105490704,1.0,1.0,6.0,0,0,0
0,1,85586,0.0,0.0,0.5979680069174232,0.0,0.0,3.0,180,0,1
0,4,85586,0.1,0.4704280155642024,0.3149755562206924,1.0,3.0,13.0,590,1,0
0,6,85586,0.1,0.2051880674448767,0.2686492495831017,2.0,4.0,7.0,0,0,0
